Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
32205,17,6,a,a,0,3,11,e,b,11,d,f,1,47,k,16,i,1,4,a,5,b,1,b,a,9,h,a,b,15,15,b
32206,2,10,a,a,0,1,1,e,b,10,a,f,1,74,d,23,f,1,0,b,3,a,2,b,a,4,j,a,b,10,6,b
32207,16,0,b,a,0,2,6,e,b,8,c,a,1,42,b,8,a,1,0,b,2,a,2,b,a,13,b,a,b,5,15,b
32208,14,0,b,a,0,0,9,e,b,0,d,f,1,23,r,10,f,1,0,a,5,b,3,b,a,12,f,a,b,10,12,b
32209,5,1,a,a,0,3,0,d,b,15,c,f,2,90,i,12,a,2,4,a,3,a,1,b,a,8,d,a,b,15,18,b
32210,2,6,a,a,0,1,17,a,b,20,c,f,1,77,i,15,c,1,1,a,1,b,1,b,a,10,b,a,b,0,18,a
32211,18,10,e,b,0,0,10,e,b,7,d,f,1,80,r,14,f,1,1,b,3,b,1,b,b,9,l,a,b,5,3,b
32212,19,5,c,a,0,3,4,d,b,16,d,a,0,65,k,9,i,0,0,a,3,a,1,b,a,7,f,a,b,10,18,b
32213,17,10,a,a,0,0,5,e,b,18,c,e,1,55,i,6,a,1,7,a,2,b,1,b,a,14,b,a,b,15,9,b
32214,16,5,a,b,0,0,5,e,b,6,d,a,1,84,r,8,g,1,6,a,3,b,3,b,b,11,h,a,b,5,9,b
32215,17,6,a,a,0,5,1,e,b,21,d,f,1,43,j,14,i,2,1,a,1,a,2,b,a,14,g,f,b,0,18,b
32216,0,6,b,a,0,0,10,e,b,14,a,f,1,47,d,23,c,1,0,b,2,a,1,b,a,3,b,a,b,0,18,b
32217,7,5,b,b,0,5,15,a,b,6,c,f,0,74,b,6,a,2,0,a,0,a,3,d,b,10,b,a,b,5,12,a
32218,16,5,a,a,0,3,0,d,b,20,d,b,0,38,n,14,i,4,3,a,5,b,1,b,a,7,f,f,d,15,6,b
32219,4,1,a,a,0,3,17,d,b,8,d,d,0,85,l,19,i,0,3,b,4,a,1,b,a,12,f,a,c,15,15,b
32220,0,6,b,a,0,0,17,e,b,17,c,f,1,22,i,6,a,4,0,b,2,a,3,b,a,4,b,a,b,10,6,b
32221,16,6,a,a,0,4,4,d,b,14,c,a,1,53,e,5,a,4,4,a,6,a,3,b,a,9,b,a,b,5,18,b
32222,17,0,b,a,0,3,8,a,b,10,c,a,1,70,b,14,f,2,0,a,5,a,1,b,a,2,b,a,d,5,9,a
32223,16,6,a,a,0,4,7,d,b,24,c,f,1,71,b,10,c,1,1,a,4,a,1,b,a,8,b,a,b,10,15,b
32224,17,5,a,a,0,5,9,e,b,5,d,f,1,59,r,10,i,1,4,b,6,b,1,b,a,12,f,a,b,15,15,b
32225,10,1,a,b,0,4,8,e,b,16,c,f,0,43,e,11,c,0,4,b,2,a,1,b,b,4,b,a,b,5,12,b
32226,12,0,a,b,0,4,15,e,b,0,c,c,1,72,i,13,a,1,1,b,6,a,1,b,b,18,b,a,d,15,9,b
32227,5,0,b,a,0,3,17,d,b,12,d,f,2,77,r,7,f,1,0,b,4,b,1,b,a,7,f,a,b,15,18,b
32228,17,1,a,a,0,1,15,d,b,15,c,a,0,35,e,10,b,0,5,a,4,a,1,b,a,12,b,a,b,0,18,b
32229,14,1,b,a,0,3,8,a,b,4,c,a,1,82,b,12,f,4,0,a,3,a,1,b,a,5,b,a,b,10,0,a
32230,11,1,b,a,0,5,3,e,b,24,d,g,1,75,k,8,f,1,1,a,2,a,3,b,a,15,f,a,b,5,12,b
32231,10,10,a,a,0,1,1,e,b,24,a,f,0,59,e,11,a,0,0,a,1,a,3,b,a,18,a,b,b,10,9,b
32232,6,10,a,a,0,3,1,e,b,21,c,b,0,44,b,14,a,3,7,a,3,b,3,b,a,8,e,f,b,10,18,b
32233,11,10,a,b,0,4,11,e,b,1,d,a,1,37,k,14,g,3,3,a,5,a,1,c,b,12,h,a,b,10,15,b
32234,21,6,a,a,0,0,11,d,b,22,d,a,1,37,p,12,g,1,6,a,4,b,3,b,a,10,h,e,b,0,18,a
32235,18,5,b,a,0,1,8,d,b,3,c,f,1,84,a,9,b,1,0,b,3,a,1,b,a,12,j,a,b,15,18,b
32236,14,6,c,a,0,2,7,e,b,21,c,h,1,92,i,9,c,1,0,b,5,a,1,b,a,14,b,a,b,15,3,b
32237,14,6,a,a,0,8,8,d,b,8,c,f,1,60,d,8,c,1,0,b,2,a,1,b,a,14,a,h,b,10,12,a
32238,14,6,a,a,0,1,5,e,b,15,d,a,0,51,r,7,i,0,1,b,2,a,3,b,a,14,f,a,b,5,12,b
32239,6,5,c,a,0,0,16,e,b,5,c,a,0,41,b,8,b,3,0,b,4,a,3,b,a,7,b,a,b,15,15,b
32240,16,10,b,a,0,1,16,c,b,18,d,f,0,48,q,7,f,0,0,a,6,a,1,b,a,2,f,a,b,0,12,b
32241,19,10,a,a,0,2,5,c,b,1,d,f,4,55,m,7,i,4,1,b,2,a,1,b,a,13,f,a,b,15,15,b
32242,16,6,a,a,0,1,7,e,b,5,d,f,1,83,j,9,i,1,9,b,3,a,1,b,a,18,h,a,a,15,18,b
32243,21,6,b,a,0,4,0,c,b,20,d,f,1,36,r,26,f,1,10,b,2,b,3,b,a,4,h,a,b,15,3,b
32244,9,6,b,a,0,3,13,a,b,5,c,f,0,62,i,8,f,0,0,b,0,a,3,b,a,3,b,a,b,5,18,a
32245,6,5,a,a,0,1,10,d,b,9,c,h,1,91,i,12,c,1,4,b,5,a,1,b,a,11,j,a,c,0,15,b
32246,3,6,c,b,0,1,5,c,b,16,d,f,1,68,n,7,i,2,0,b,5,a,1,c,b,11,h,a,b,5,6,b
32247,4,5,a,a,0,3,6,e,b,2,c,a,0,35,b,7,a,1,3,a,2,a,3,b,a,10,b,a,d,15,12,b
32248,15,1,a,a,0,5,4,d,b,15,d,a,0,77,r,8,g,0,7,b,4,a,1,b,a,14,f,g,b,15,18,b
32249,18,10,a,a,0,3,17,c,b,2,d,h,1,54,n,9,g,2,2,a,2,a,1,b,a,7,f,a,b,15,18,b
32250,3,6,a,a,0,2,3,e,d,15,c,a,0,78,g,8,a,0,2,b,2,b,2,b,a,15,b,a,b,5,0,b
32251,17,0,b,a,0,2,8,e,b,14,e,a,1,52,r,16,f,1,0,a,2,b,1,b,a,2,h,a,b,15,15,b
32252,14,10,b,a,0,1,5,a,b,14,a,f,1,25,b,11,a,2,0,a,3,b,2,b,a,8,b,a,b,10,18,a
32253,17,6,c,a,0,1,7,e,d,22,c,a,1,52,b,10,a,1,0,b,6,a,1,b,a,10,j,a,b,5,18,b
32254,14,10,b,a,0,3,0,e,b,21,c,g,1,43,c,15,a,1,2,b,2,a,3,b,a,14,b,a,b,5,0,b
32255,14,0,a,b,0,3,12,e,b,7,c,f,1,93,i,10,b,1,8,a,2,a,1,b,a,18,b,a,b,0,0,b
32256,17,6,a,a,0,3,8,a,b,3,d,c,2,63,k,9,i,2,4,b,3,b,1,b,a,12,g,a,b,5,0,a
32257,0,1,b,a,0,0,9,e,b,0,d,f,1,4,k,9,f,1,0,b,5,a,1,b,a,3,h,a,d,10,12,b
32258,16,6,a,a,0,1,6,c,b,4,c,a,0,81,b,5,a,0,10,b,5,b,1,b,a,17,b,a,b,5,0,a
32259,15,0,a,a,0,1,4,e,b,19,c,g,1,43,h,9,a,3,1,b,6,a,1,b,a,3,d,c,b,5,0,b
32260,5,1,a,a,0,3,4,e,b,11,c,a,1,28,b,5,a,1,1,a,5,a,1,b,a,4,b,a,b,15,9,b
32261,22,6,a,b,0,0,4,d,b,11,c,f,1,68,i,11,a,1,2,b,3,a,1,b,a,4,b,a,b,15,18,b
32262,12,1,c,b,0,2,4,e,b,7,d,b,1,92,l,7,i,1,0,a,6,a,1,b,b,11,h,a,b,10,9,b
32263,17,6,a,a,0,3,14,d,b,16,c,h,0,82,a,9,b,0,4,a,6,b,1,b,a,17,b,a,b,5,9,b
32264,1,5,a,a,0,0,14,e,b,13,d,f,0,15,n,10,i,0,0,a,2,b,1,b,a,4,f,a,b,5,3,b
32265,16,6,a,a,0,4,6,d,b,16,d,c,2,81,j,9,i,2,10,b,0,a,2,b,a,20,f,a,b,15,3,a
32266,16,10,a,a,0,2,6,c,b,8,c,c,1,64,h,10,a,1,0,a,3,b,2,b,a,17,d,a,b,15,3,b
32267,5,10,a,a,0,2,2,a,c,7,d,f,0,59,r,7,i,0,11,a,3,a,3,b,a,21,h,a,b,5,6,a
32268,16,1,a,a,0,2,8,e,b,16,d,a,1,44,r,14,g,2,0,a,5,b,3,b,a,7,g,a,b,15,12,b
32269,0,1,b,a,0,0,4,e,b,10,d,b,0,18,n,8,f,0,0,a,2,b,1,b,a,9,i,f,b,5,3,b
32270,12,5,a,a,0,2,7,e,b,8,c,f,2,90,b,11,f,2,2,b,6,b,1,b,a,13,b,a,b,10,15,b
32271,6,5,a,a,0,1,8,e,b,12,d,f,0,64,r,9,i,0,1,b,2,a,1,b,a,4,h,a,b,10,12,b
32272,14,6,a,a,0,1,1,e,b,23,c,b,1,56,b,15,a,3,2,b,3,a,1,b,a,8,c,a,b,0,18,b
32273,3,0,a,a,0,2,3,c,b,3,c,f,1,55,a,6,a,3,0,b,6,b,1,a,a,7,b,a,b,5,15,b
32274,18,0,a,a,0,5,8,a,b,4,d,f,1,40,r,9,i,3,10,a,3,a,1,b,a,16,f,a,b,15,6,a
32275,15,1,b,a,0,1,0,e,b,20,a,f,1,31,a,13,a,1,4,b,5,a,2,b,a,15,b,a,b,5,12,a
32276,7,10,a,b,0,4,18,e,b,12,d,a,1,84,r,17,g,1,4,b,1,a,1,b,b,11,g,a,b,10,18,b
32277,17,1,a,a,0,5,11,e,b,19,d,f,1,30,r,11,i,1,5,b,3,a,1,b,a,14,f,a,b,10,12,b
32278,4,10,a,a,0,2,12,a,b,0,d,f,1,4,r,18,i,3,1,a,6,b,3,b,a,1,f,a,b,15,18,a
32279,4,1,a,a,0,1,2,a,b,0,d,f,1,38,j,8,i,3,2,a,5,b,3,b,a,2,f,a,b,5,18,a
32280,15,0,b,a,0,3,2,a,b,2,d,f,0,33,r,8,f,3,0,b,4,a,1,b,a,5,f,b,b,15,15,a
32281,15,1,c,b,0,5,12,e,b,0,c,f,0,3,e,24,c,0,11,a,6,a,2,b,b,21,j,h,d,0,0,b
32282,18,5,a,a,0,5,12,e,b,1,d,f,1,52,r,16,i,1,6,a,5,a,1,b,a,13,f,a,b,5,18,b
32283,17,1,b,a,0,0,11,a,b,10,e,f,1,31,k,11,f,1,0,a,4,a,1,b,a,7,f,a,b,10,15,a
32284,4,1,a,a,0,3,4,c,b,18,a,a,1,66,b,7,a,1,1,a,4,a,3,b,a,4,b,a,b,10,6,b
32285,19,1,a,a,0,0,7,a,b,11,c,c,1,64,i,15,f,1,11,b,6,b,3,b,a,16,j,a,b,10,12,a
32286,13,5,a,a,0,1,13,c,b,6,e,a,0,78,r,9,g,1,1,b,1,a,2,b,a,11,f,a,b,10,6,b
32287,22,1,a,a,0,1,7,d,b,3,c,f,3,81,d,10,b,3,3,b,0,a,3,b,a,5,j,a,b,15,18,b
32288,17,6,a,a,0,4,1,e,b,24,c,b,1,58,a,18,a,2,0,a,6,b,3,b,a,13,e,a,b,5,15,b
32289,15,1,a,a,0,0,16,a,b,1,c,a,0,43,i,7,b,0,6,a,5,a,1,b,a,18,b,a,b,5,18,a
32290,8,6,a,a,0,5,7,e,b,6,c,f,1,76,e,7,b,1,6,b,2,b,2,b,a,12,j,a,b,0,18,b
32291,9,10,a,a,0,1,18,a,b,24,c,h,1,47,d,11,b,3,6,a,4,b,2,a,a,10,j,a,c,5,18,a
32292,19,6,a,a,0,1,17,e,b,10,d,h,3,61,k,5,g,0,8,a,3,a,1,b,a,13,k,a,b,5,12,b
32293,13,1,a,a,0,0,4,e,b,15,c,g,0,40,b,8,a,0,0,a,2,a,3,b,a,12,c,a,b,0,15,b
32294,20,10,c,b,0,8,11,e,b,20,d,h,1,55,n,10,i,1,0,a,3,a,1,b,b,7,h,h,b,10,18,b
32295,18,1,a,a,0,5,4,a,b,13,d,g,0,74,r,7,i,0,5,a,3,b,1,b,a,14,h,a,b,10,12,a
32296,12,1,a,a,0,3,2,e,b,18,c,b,1,74,b,12,f,1,1,b,2,b,2,b,a,2,d,a,b,5,18,b
32297,6,6,a,b,0,4,4,e,d,9,e,a,1,64,k,6,h,1,2,a,5,a,1,b,b,8,f,a,b,0,18,b
32298,6,10,a,a,0,0,14,e,b,10,d,c,2,29,r,18,i,2,1,b,6,b,3,b,a,5,f,e,b,5,9,b
32299,17,6,a,a,0,0,16,e,b,13,c,a,1,39,a,8,b,3,2,b,6,a,1,b,a,6,b,a,b,15,15,b
32300,7,6,a,b,0,1,11,e,b,16,d,c,1,66,r,12,i,3,3,b,4,a,1,b,b,11,h,c,b,0,15,b
32301,6,6,a,a,0,3,17,e,b,19,e,f,1,56,l,8,i,4,1,b,3,b,1,b,a,3,f,a,b,10,15,b
32302,5,10,b,a,0,3,8,a,b,2,d,f,1,37,r,12,f,4,0,b,3,a,3,b,a,3,h,a,b,5,15,a
32303,6,1,a,a,0,4,16,a,b,20,d,f,1,48,k,7,i,1,3,a,4,a,3,d,a,9,f,a,b,5,15,a
32304,0,6,b,a,0,0,8,a,b,5,c,a,1,53,c,11,f,1,0,a,6,b,1,b,a,3,b,a,b,0,9,a
32305,14,6,a,a,0,4,9,e,b,3,c,f,1,39,d,8,c,2,4,b,5,a,1,c,a,7,j,a,b,10,0,b
32306,16,6,a,a,0,3,1,e,b,16,d,f,1,42,k,11,i,1,5,b,3,b,1,b,a,11,f,a,a,5,15,b
32307,19,10,a,a,0,4,8,e,b,17,c,f,0,52,i,10,c,0,11,a,6,b,1,b,a,18,j,a,b,5,15,b
32308,7,10,a,a,0,5,13,a,b,16,a,h,1,99,f,22,c,1,3,a,5,b,1,b,a,13,j,a,b,10,15,a
32309,7,5,a,b,1,3,13,e,b,1,d,f,0,76,o,27,i,0,2,a,2,b,2,b,b,11,h,a,b,10,0,b
32310,9,1,a,a,0,4,17,e,b,15,c,f,1,26,i,9,c,1,0,b,5,a,3,b,a,10,b,a,b,10,15,b
32311,4,5,b,a,0,3,8,a,b,4,c,f,1,44,b,8,c,2,0,b,0,b,1,b,a,5,b,a,b,5,3,a
32312,15,1,a,a,0,4,4,e,b,16,c,f,1,85,i,6,a,1,7,a,3,a,2,b,a,16,b,a,b,15,12,b
32313,11,6,b,a,0,2,3,c,b,1,e,d,0,97,k,12,f,0,0,a,2,a,1,b,a,15,f,b,b,10,9,b
32314,19,6,a,a,0,4,13,e,b,16,c,a,1,46,a,14,c,1,3,b,6,a,1,b,a,12,b,a,b,5,0,b
32315,10,0,a,b,1,3,10,c,b,20,d,h,0,43,r,28,g,0,10,a,3,b,1,b,b,19,f,a,b,15,15,a
32316,18,0,a,a,0,3,7,e,b,4,c,f,1,59,i,11,a,1,4,b,6,a,1,b,a,11,j,a,b,0,18,b
32317,11,6,a,a,0,1,13,e,b,16,d,f,0,83,r,18,i,0,9,a,6,a,1,c,a,9,f,a,b,0,6,b
32318,0,10,a,a,0,0,9,d,b,3,e,d,1,28,r,12,i,1,0,b,5,a,1,b,a,13,f,a,b,5,12,b
32319,19,10,a,a,0,2,14,d,d,11,c,a,1,93,d,15,c,1,8,a,2,a,1,b,a,13,b,a,b,5,15,b
32320,7,10,b,a,0,1,15,a,b,1,d,a,1,31,r,8,f,3,0,a,4,a,1,b,a,3,f,a,b,10,15,a
32321,16,1,a,a,0,5,2,c,b,18,d,f,1,93,k,10,i,1,11,a,2,a,1,b,a,18,f,a,c,0,18,b
32322,8,5,b,a,0,1,17,e,b,7,d,f,1,27,r,8,f,4,0,a,5,a,1,b,a,2,h,a,b,5,9,b
32323,14,1,a,a,0,0,2,d,b,1,a,f,4,52,b,9,c,4,2,a,5,a,1,b,a,2,b,a,b,15,18,a
32324,8,10,a,a,0,2,14,a,b,19,e,f,0,46,m,11,i,1,1,b,3,a,1,b,a,5,f,a,b,5,18,a
32325,18,6,a,a,0,4,10,a,b,16,d,f,1,42,k,12,i,1,10,a,2,b,1,b,a,14,h,a,a,15,15,a
32326,11,5,a,b,0,0,17,e,b,1,d,f,1,89,k,18,i,1,1,b,3,b,1,b,b,12,g,a,b,15,18,b
32327,4,5,a,a,0,3,5,d,b,9,d,c,1,78,k,11,i,4,3,b,1,a,3,b,a,6,f,a,b,15,6,b
32328,12,1,a,a,0,4,1,e,b,22,a,f,1,48,b,13,a,1,0,b,6,a,3,b,a,10,b,a,b,0,18,b
32329,16,5,a,b,0,4,13,e,b,10,d,f,1,69,k,13,i,1,1,a,5,b,1,b,b,6,f,a,b,15,9,b
32330,18,1,a,a,0,5,8,c,b,5,c,f,1,66,e,10,f,1,10,b,3,a,1,b,a,17,b,a,b,10,9,b
32331,12,10,a,b,0,6,9,e,b,19,c,f,2,13,b,14,c,3,7,a,5,b,3,b,b,9,j,a,b,10,9,b
32332,11,6,a,a,0,1,17,a,b,15,c,f,0,75,g,12,f,0,7,a,3,a,1,b,a,13,b,a,c,15,6,a
32333,12,1,c,a,0,2,7,e,b,3,c,f,1,42,b,12,f,3,0,a,6,a,2,b,a,6,b,a,d,15,15,b
32334,5,6,a,a,0,3,17,e,b,15,d,d,1,96,r,14,i,1,2,b,3,a,3,b,a,11,f,b,b,15,18,b
32335,11,10,a,b,0,1,7,e,b,21,d,f,1,80,k,12,i,1,4,b,6,a,1,b,b,6,f,a,b,5,6,b
32336,4,10,a,a,0,2,6,e,b,12,a,f,1,95,i,9,a,1,3,a,3,a,3,b,a,7,b,a,b,15,15,b
32337,0,5,a,a,0,0,6,e,b,10,c,a,1,36,i,5,a,1,0,a,4,a,3,b,a,14,b,a,b,10,0,b
32338,12,6,a,a,0,1,17,a,b,15,d,f,0,35,j,7,i,0,9,b,2,a,1,b,a,12,h,a,b,0,9,a
32339,2,1,a,b,0,1,3,e,b,14,c,f,1,53,i,7,a,3,1,a,5,b,1,b,b,11,b,a,b,5,15,b
32340,16,6,a,b,0,1,15,c,b,13,c,a,1,39,a,8,f,1,4,b,5,a,0,b,b,12,j,a,b,5,18,a
32341,14,1,a,a,0,1,10,e,b,19,c,f,2,52,b,10,b,3,10,b,2,b,2,b,a,11,j,a,b,15,18,b
32342,14,6,b,a,0,3,12,a,d,15,c,f,1,41,b,9,a,2,0,b,5,a,1,b,a,8,b,a,b,0,18,a
32343,14,1,a,a,0,1,7,e,b,2,c,f,1,71,c,18,f,3,4,b,6,a,1,b,a,10,b,a,d,15,18,b
32344,7,6,a,a,0,1,5,e,b,15,d,a,2,54,l,8,g,2,5,a,1,a,3,b,a,12,f,a,b,15,12,b
32345,22,1,a,a,0,2,8,c,b,15,c,f,1,63,b,13,c,3,3,a,5,a,1,b,a,7,j,a,b,15,12,b
32346,4,1,a,b,0,3,9,c,b,12,c,f,1,59,i,13,c,1,3,a,1,a,1,b,b,6,j,a,b,10,3,b
32347,5,10,a,a,0,2,18,a,b,11,c,f,1,16,e,19,c,3,0,b,5,a,2,b,a,5,a,a,b,10,3,a
32348,14,10,b,a,0,3,16,e,b,1,c,a,0,89,b,7,b,0,0,a,3,a,2,b,a,5,b,a,b,0,12,b
32349,1,1,a,a,0,1,5,e,b,3,d,a,1,20,k,9,i,1,1,a,5,b,3,b,a,3,f,a,b,15,9,b
32350,0,1,a,a,0,0,15,c,b,17,e,a,0,15,q,5,i,1,0,a,3,a,3,b,a,7,f,a,b,0,18,b
32351,18,6,b,a,0,0,7,a,b,11,a,f,1,32,i,15,c,1,0,a,2,a,1,b,a,3,b,a,b,15,18,a
32352,7,10,a,a,0,1,5,e,b,1,c,a,1,51,a,8,a,1,0,b,3,a,3,b,a,3,b,a,b,15,3,b
32353,17,1,a,a,0,2,11,e,b,0,d,f,1,62,k,9,i,1,5,a,5,b,1,b,a,3,f,a,b,15,6,b
32354,21,10,a,b,1,6,8,d,b,11,d,f,0,97,k,12,i,1,11,a,5,a,1,b,b,18,h,a,b,15,3,b
32355,10,6,b,a,0,1,3,b,b,12,c,f,1,63,b,7,a,1,0,a,6,a,1,b,a,2,b,a,b,10,18,a
32356,7,10,b,a,0,1,11,a,b,11,c,f,1,53,b,16,f,1,0,b,5,a,1,b,a,3,b,a,b,10,15,a
32357,18,5,a,a,0,4,13,d,b,3,d,f,0,34,n,12,i,0,5,b,1,b,2,b,a,11,f,a,b,10,12,b
32358,18,10,a,a,0,2,11,a,b,16,d,f,0,31,k,15,i,2,3,a,6,a,1,d,a,6,f,a,b,5,18,a
32359,13,1,a,a,0,6,3,c,b,0,d,f,0,98,k,7,i,0,9,b,1,a,1,b,a,12,f,a,b,5,18,b
32360,18,0,b,a,0,3,17,a,b,7,d,f,1,43,k,8,f,3,0,b,3,b,3,b,a,8,f,a,b,15,18,a
32361,11,6,b,a,0,0,15,e,b,1,d,a,1,42,k,6,f,1,0,a,6,a,3,b,a,2,l,a,b,10,6,b
32362,18,1,b,a,0,3,10,a,b,13,d,f,0,38,l,11,f,1,0,a,6,a,1,b,a,3,h,a,c,5,18,a
32363,6,6,a,b,0,4,10,d,b,13,d,c,0,77,k,0,i,0,9,b,6,a,2,b,b,12,f,f,b,15,18,b
32364,16,10,a,a,0,1,4,e,d,16,d,g,1,92,r,8,g,1,0,a,6,b,3,b,a,3,f,a,b,10,9,b
32365,3,1,a,a,0,2,3,d,b,4,c,f,3,30,b,6,a,4,3,a,1,a,3,b,a,9,b,a,b,0,6,b
32366,6,6,a,a,0,4,5,e,b,21,e,a,2,51,r,8,g,2,4,a,1,b,1,b,a,12,f,a,b,5,9,b
32367,7,10,a,a,0,4,13,e,b,2,e,f,3,34,j,9,i,3,7,a,3,a,1,b,a,12,k,a,b,10,6,b
32368,19,1,c,a,0,1,5,e,b,0,c,a,1,79,d,12,a,1,0,b,5,a,3,b,a,2,b,a,b,10,6,b
32369,14,6,a,a,0,3,5,e,b,1,d,g,1,37,k,7,g,1,3,b,5,a,3,b,a,7,f,a,b,10,12,b
32370,7,6,b,a,0,3,8,a,b,1,a,f,0,54,b,17,c,1,0,b,2,b,1,b,a,1,b,a,b,10,0,a
32371,4,6,a,a,0,2,8,c,b,7,c,d,1,68,b,17,f,1,2,b,6,b,1,b,a,14,b,a,b,10,15,b
32372,13,10,a,a,0,1,6,e,b,1,d,a,0,97,j,8,g,0,8,a,2,a,1,b,a,16,g,a,b,15,15,b
32373,2,10,a,a,0,1,12,c,b,13,d,c,1,13,k,16,i,3,1,a,6,a,3,b,a,3,h,a,b,15,0,a
32374,10,10,a,a,0,6,13,c,b,0,c,f,1,62,i,8,a,2,7,a,5,a,3,b,a,14,b,a,b,0,0,a
32375,15,6,b,a,0,0,0,e,b,20,d,g,1,30,k,10,f,1,1,a,1,a,1,b,a,10,h,a,b,15,18,a
32376,3,0,a,b,0,2,4,e,b,1,c,a,3,79,i,12,a,3,4,a,6,a,1,b,a,11,b,f,b,0,12,b
32377,16,10,a,a,0,3,0,c,b,20,d,b,0,39,k,12,i,1,0,b,4,b,3,b,a,10,f,a,b,5,18,b
32378,11,0,a,a,0,3,12,a,a,13,d,f,1,50,j,16,i,1,6,a,5,b,1,b,a,0,f,a,b,10,0,a
32379,17,1,b,a,0,0,18,d,b,2,c,a,1,33,b,18,f,2,0,a,5,a,3,b,a,5,b,a,b,5,9,b
32380,17,1,a,a,0,1,4,a,b,16,d,a,2,44,l,7,g,2,7,a,2,b,1,b,a,13,f,a,b,5,18,a
32381,15,5,a,a,0,1,6,e,b,21,d,a,1,77,k,7,g,1,4,a,2,a,1,b,a,14,i,a,b,15,18,b
32382,13,5,a,a,0,3,5,e,b,20,d,c,1,92,r,9,i,2,7,b,5,b,3,b,a,12,f,a,b,5,9,b
32383,19,6,a,a,0,3,14,d,b,0,c,c,2,37,d,20,c,2,5,b,3,a,1,b,a,14,b,a,b,5,9,b
32384,18,0,a,b,0,0,18,e,b,21,c,a,1,78,e,16,f,1,1,a,3,b,1,b,b,15,b,a,b,15,12,b
32385,4,0,b,a,0,2,8,e,b,17,d,f,1,63,l,9,f,1,0,b,2,a,2,b,a,3,f,a,b,10,9,b
32386,6,10,b,a,0,4,6,e,b,3,c,a,1,71,b,5,a,1,0,a,6,a,2,b,a,3,b,a,b,15,18,b
32387,17,0,a,a,0,5,7,c,b,15,d,a,1,60,r,11,g,1,1,a,5,a,1,b,a,12,h,a,b,5,3,b
32388,20,5,b,a,0,3,11,e,b,3,c,f,1,32,e,31,c,1,0,b,6,a,1,b,a,6,j,a,b,5,15,b
32389,3,10,c,b,0,2,16,e,b,15,c,f,1,95,b,12,a,1,3,a,5,b,1,b,b,11,b,a,b,5,15,b
32390,22,1,a,a,0,5,11,d,b,17,c,f,0,25,d,14,c,0,3,a,2,b,1,d,a,5,b,a,b,5,3,b
32391,6,10,a,a,0,4,14,a,b,1,c,b,1,10,a,10,c,1,0,b,2,b,3,d,a,9,b,a,d,15,18,a
32392,18,10,a,a,0,0,16,a,b,2,c,f,0,93,i,7,b,0,9,a,0,a,1,b,a,16,b,a,b,15,9,a
32393,17,0,a,b,0,3,16,c,b,16,c,a,1,72,b,9,f,1,1,a,5,b,2,b,b,8,b,a,b,5,12,b
32394,15,1,a,a,0,2,16,e,b,16,c,f,0,55,i,6,b,0,1,a,2,a,1,b,a,2,b,a,d,5,0,b
32395,7,6,a,b,0,1,13,e,b,24,d,f,1,82,k,23,i,1,9,a,5,a,1,b,b,11,f,a,b,10,9,b
32396,6,5,c,a,0,4,10,e,b,0,c,h,1,52,a,18,f,2,0,a,2,b,1,c,a,5,j,a,b,10,0,b
32397,4,10,b,a,0,0,1,e,b,23,d,b,1,54,n,9,f,1,10,a,4,b,3,b,a,11,f,a,b,15,3,b
32398,11,10,a,a,0,5,1,e,b,24,d,g,1,60,r,18,f,2,4,b,6,a,2,b,a,12,g,f,b,5,15,b
32399,6,10,a,a,0,4,15,a,b,1,d,f,0,34,k,8,i,0,2,a,5,b,1,b,a,8,f,a,d,15,6,a
32400,15,5,a,a,0,5,8,a,b,12,d,h,1,57,l,10,g,4,2,a,2,a,1,b,a,2,l,a,b,5,15,a
32401,17,6,a,a,0,2,4,a,b,15,c,c,1,35,g,8,a,1,0,b,5,b,1,b,a,2,b,a,c,10,6,a
32402,18,5,a,a,0,7,8,c,b,9,d,h,1,98,k,8,g,1,10,b,4,a,1,b,a,12,h,a,c,5,15,b
32403,18,10,a,a,0,3,2,e,b,11,c,a,0,45,i,10,c,0,0,b,2,a,1,b,a,4,j,a,b,15,15,b
32404,18,1,a,a,0,2,12,e,b,21,a,f,0,4,a,25,f,0,6,b,3,b,1,b,a,14,b,a,b,15,15,b
32405,4,1,a,b,0,1,13,e,b,16,d,f,5,68,r,14,i,5,3,a,0,a,4,b,b,11,f,a,b,10,0,b
32406,18,6,d,a,0,1,8,e,b,6,d,a,1,63,k,15,f,2,0,b,5,b,3,a,a,9,f,a,b,5,15,b
32407,4,0,e,a,0,3,4,a,b,0,c,b,1,45,b,8,a,4,1,a,0,a,1,b,a,8,b,f,b,10,0,a
32408,14,6,a,a,0,6,4,a,b,4,d,a,0,95,m,8,g,0,8,a,3,a,1,b,a,14,h,a,b,0,0,a
32409,9,10,a,a,0,1,2,e,b,13,c,f,2,35,c,9,f,2,0,b,5,b,1,b,a,12,b,a,b,5,0,b
32410,17,0,a,a,0,3,14,d,b,15,d,f,1,48,n,12,i,1,0,a,0,a,1,b,a,13,f,a,b,5,15,b
